timestamp,source,baseline,ticker,asof_date,target_date,action,ai_prob,thesis_score,pred_outperform,outcome_known,actual_outperform,hit
2025-12-20 23:34:50,scan,SPY,TSLA,2025-12-19,2025-12-26,BUY,,9.08,1,0,,,,0.0774589168405273,0.22936227925906216,0.05126783314122766,5.0,1,0.01998357955628087,1.0,0.75
2025-12-20 23:34:50,scan,SPY,TGT,2025-12-19,2025-12-26,BUY,,8.43,1,0,,,,0.01979160847742767,0.09520900421518608,0.0449437105567341,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 23:34:50,scan,SPY,DLTR,2025-12-19,2025-12-26,BUY,,7.92,1,0,,,,-0.0073109831529216684,0.23064942117614318,0.05882379223772844,5.0,1,0.01998357955628087,1.0,0.417
2025-12-20 23:34:50,scan,SPY,WMT,2025-12-19,2025-12-26,BUY,,7.9,1,0,,,,-0.006729266375832155,0.06579336389492418,0.042566375210115345,5.0,1,0.01998357955628087,1.0,0.333
2025-12-20 23:34:50,scan,SPY,TJX,2025-12-19,2025-12-26,BUY,,7.85,1,0,,,,-0.00248570581579588,-0.005935267763177654,0.024395853190405166,5.0,1,0.01998357955628087,1.0,0.833
2025-12-20 23:34:50,scan,SPY,LLY,2025-12-19,2025-12-26,BUY,,7.5,1,0,,,,0.018136703358890616,-0.04700586078872748,0.04024170836698922,5.0,1,0.01998357955628087,1.0,0.333
2025-12-20 23:34:50,scan,SPY,DG,2025-12-19,2025-12-26,BUY,,7.27,1,0,,,,0.013998055497157269,0.2925106848208767,0.08868513273581377,6.0,1,0.01998357955628087,0.0,0.25
2025-12-20 23:34:50,scan,SPY,GOOGL,2025-12-19,2025-12-26,BUY,,6.96,1,0,,,,-0.027834430169304203,-0.031072614534256138,0.04894001657004099,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 23:34:50,scan,SPY,ULTA,2025-12-19,2025-12-26,BUY,,6.95,1,0,,,,-0.022141064357111495,0.10593611250600743,0.07250419377639943,5.0,1,0.01998357955628087,1.0,0.083
2025-12-20 23:34:50,scan,SPY,CSCO,2025-12-19,2025-12-26,BUY,,6.86,1,0,,,,-0.01343449345380987,-0.025834154616958482,0.029482609774389414,5.0,1,0.01998357955628087,1.0,0.583
2025-12-20 23:34:50,scan,SPY,BKNG,2025-12-19,2025-12-26,HOLD,,6.77,0,0,,,,0.019879471731605314,0.09920722946791738,0.04452318911197695,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 23:34:50,scan,SPY,V,2025-12-19,2025-12-26,HOLD,,6.6,0,0,,,,-0.005593360988529361,0.019989666889416613,0.03492294704256978,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 23:34:50,scan,SPY,LULU,2025-12-19,2025-12-26,HOLD,,6.5,0,0,,,,0.0183874403598161,0.2058922948460955,0.05972555369757884,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 23:34:50,scan,SPY,JPM,2025-12-19,2025-12-26,HOLD,,6.5,0,0,,,,-0.00687487339871562,0.026804081217428388,0.038535284340781704,5.0,1,0.01998357955628087,1.0,0.5
2025-12-20 23:34:50,scan,SPY,TMO,2025-12-19,2025-12-26,HOLD,,6.3,0,0,,,,-0.012745664410626634,-0.07252331637845288,0.025282246292148453,5.0,1,0.01998357955628087,1.0,0.917
2025-12-20 23:34:50,scan,SPY,LOW,2025-12-19,2025-12-26,HOLD,,6.29,0,0,,,,0.006948397963186359,0.028241642592705896,0.03789368680267979,5.0,1,0.01998357955628087,0.0,0.0
2025-12-20 23:34:50,scan,SPY,MA,2025-12-19,2025-12-26,WATCH,,6.0,0,0,,,,-0.007056060162698774,0.016286710737074328,0.03262810767045997,5.0,1,0.01998357955628087,0.0,0.25
2025-12-20 23:34:50,scan,SPY,XOM,2025-12-19,2025-12-26,WATCH,,5.86,0,0,,,,-0.0076276607124875495,-0.027286265486487826,0.028542045290314812,5.0,1,0.01998357955628087,0.778,0.833
2025-12-20 23:34:50,scan,SPY,DIS,2025-12-19,2025-12-26,WATCH,,5.7,0,0,,,,-0.001585344362766694,0.03385755783012234,0.03259675921103693,5.0,1,0.01998357955628087,1.0,0.583
2025-12-20 23:34:50,scan,SPY,PG,2025-12-19,2025-12-26,WATCH,,5.49,0,0,,,,0.03903320369812602,-0.0507117951453272,0.031715259212129004,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 23:34:50,scan,SPY,AAPL,2025-12-19,2025-12-26,WATCH,,5.42,0,0,,,,-0.017016541532477336,-0.02688189626403026,0.021255883314789694,3.0,1,0.01998357955628087,1.0,0.75
2025-12-20 23:34:50,scan,SPY,KO,2025-12-19,2025-12-26,WATCH,,5.31,0,0,,,,0.006366084551372442,-0.06135913482499267,0.023532341944105924,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 23:34:50,scan,SPY,SBUX,2025-12-19,2025-12-26,WATCH,,5.21,0,0,,,,0.002598723769087541,-0.03174515569699776,0.03881091868699722,5.0,1,0.01998357955628087,1.0,0.75
2025-12-20 23:34:50,scan,SPY,ABBV,2025-12-19,2025-12-26,WATCH,,5.14,0,0,,,,0.01583673572290034,-0.07399345780676414,0.0337769875505929,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 23:34:50,scan,SPY,ADBE,2025-12-19,2025-12-26,WATCH,,5.06,0,0,,,,-0.0011056395601528601,0.06346681986471614,0.04380696148195871,5.0,1,0.01998357955628087,1.0,0.333
2025-12-20 23:49:05,scan,SPY,ROST,2025-12-19,2025-12-26,BUY,,10.0,1,0,,,,0.007808691750376795,0.020125033988475982,0.0448344689890945,5.0,1,0.01998357955628087,1.0,0.417
2025-12-20 23:49:05,scan,SPY,FCX,2025-12-19,2025-12-26,BUY,,9.57,1,0,,,,0.016058361449010405,0.17230297436366082,0.04287400157919908,7.0,1,0.01998357955628087,1.0,0.75
2025-12-20 23:49:05,scan,SPY,FDX,2025-12-19,2025-12-26,BUY,,9.41,1,0,,,,-0.0023727743742402163,0.018256504385111283,0.027786472944098528,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 23:49:05,scan,SPY,UPS,2025-12-19,2025-12-26,BUY,,9.25,1,0,,,,0.004635381944454009,0.036449131605840845,0.03754388630922877,5.0,1,0.01998357955628087,1.0,0.333
2025-12-20 23:49:05,scan,SPY,ABNB,2025-12-19,2025-12-26,BUY,,9.24,1,0,,,,0.0554891257566974,0.15114843091945196,0.038204505342320616,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 23:49:05,scan,SPY,TSLA,2025-12-19,2025-12-26,BUY,,9.16,1,0,,,,0.0774589168405273,0.22936227925906216,0.05126783314122766,5.0,1,0.01998357955628087,1.0,0.833
2025-12-20 23:49:05,scan,SPY,TGT,2025-12-19,2025-12-26,BUY,,8.43,1,0,,,,0.01979160847742767,0.09520900421518608,0.0449437105567341,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 23:49:05,scan,SPY,WMT,2025-12-19,2025-12-26,BUY,,8.07,1,0,,,,-0.006729266375832155,0.06579336389492418,0.042566375210115345,5.0,1,0.01998357955628087,1.0,0.5
2025-12-20 23:49:05,scan,SPY,DLTR,2025-12-19,2025-12-26,BUY,,7.92,1,0,,,,-0.0073109831529216684,0.23064942117614318,0.05882379223772844,5.0,1,0.01998357955628087,1.0,0.417
2025-12-20 23:49:05,scan,SPY,TJX,2025-12-19,2025-12-26,BUY,,7.76,1,0,,,,-0.00248570581579588,-0.005935267763177654,0.024395853190405166,5.0,1,0.01998357955628087,1.0,0.75
2025-12-20 23:49:05,scan,SPY,LLY,2025-12-19,2025-12-26,BUY,,7.5,1,0,,,,0.018136703358890616,-0.04700586078872748,0.04024170836698922,5.0,1,0.01998357955628087,1.0,0.333
2025-12-20 23:49:05,scan,SPY,DG,2025-12-19,2025-12-26,BUY,,7.27,1,0,,,,0.013998055497157269,0.2925106848208767,0.08868513273581377,6.0,1,0.01998357955628087,0.0,0.25
2025-12-20 23:49:05,scan,SPY,GOOGL,2025-12-19,2025-12-26,BUY,,6.96,1,0,,,,-0.027834430169304203,-0.031072614534256138,0.04894001657004099,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 23:49:05,scan,SPY,ULTA,2025-12-19,2025-12-26,BUY,,6.95,1,0,,,,-0.022141064357111495,0.10593611250600743,0.07250419377639943,5.0,1,0.01998357955628087,1.0,0.083
2025-12-20 23:49:05,scan,SPY,CSCO,2025-12-19,2025-12-26,BUY,,6.86,1,0,,,,-0.01343449345380987,-0.025834154616958482,0.029482609774389414,5.0,1,0.01998357955628087,1.0,0.583
2025-12-20 23:49:05,scan,SPY,V,2025-12-19,2025-12-26,HOLD,,6.6,0,0,,,,-0.005593360988529361,0.019989666889416613,0.03492294704256978,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 23:49:05,scan,SPY,BKNG,2025-12-19,2025-12-26,HOLD,,6.6,0,0,,,,0.019879471731605314,0.09920722946791738,0.04452318911197695,5.0,1,0.01998357955628087,1.0,0.5
2025-12-20 23:49:05,scan,SPY,LULU,2025-12-19,2025-12-26,HOLD,,6.5,0,0,,,,0.0183874403598161,0.2058922948460955,0.05972555369757884,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 23:49:05,scan,SPY,JPM,2025-12-19,2025-12-26,HOLD,,6.5,0,0,,,,-0.00687487339871562,0.026804081217428388,0.038535284340781704,5.0,1,0.01998357955628087,1.0,0.5
2025-12-20 23:49:05,scan,SPY,LOW,2025-12-19,2025-12-26,HOLD,,6.29,0,0,,,,0.006948397963186359,0.028241642592705896,0.03789368680267979,5.0,1,0.01998357955628087,0.0,0.0
2025-12-20 23:49:05,scan,SPY,TMO,2025-12-19,2025-12-26,HOLD,,6.21,0,0,,,,-0.012745664410626634,-0.07252331637845288,0.025282246292148453,5.0,1,0.01998357955628087,1.0,0.833
2025-12-20 23:49:05,scan,SPY,MA,2025-12-19,2025-12-26,WATCH,,6.0,0,0,,,,-0.007056060162698774,0.016286710737074328,0.03262810767045997,5.0,1,0.01998357955628087,0.0,0.25
2025-12-20 23:49:05,scan,SPY,XOM,2025-12-19,2025-12-26,WATCH,,5.86,0,0,,,,-0.0076276607124875495,-0.027286265486487826,0.028542045290314812,5.0,1,0.01998357955628087,0.778,0.833
2025-12-20 23:49:05,scan,SPY,DIS,2025-12-19,2025-12-26,WATCH,,5.7,0,0,,,,-0.001585344362766694,0.03385755783012234,0.03259675921103693,5.0,1,0.01998357955628087,1.0,0.583
2025-12-20 23:49:05,scan,SPY,PG,2025-12-19,2025-12-26,WATCH,,5.49,0,0,,,,0.03903320369812602,-0.0507117951453272,0.031715259212129004,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 23:49:05,scan,SPY,AAPL,2025-12-19,2025-12-26,WATCH,,5.33,0,0,,,,-0.017016541532477336,-0.02688189626403026,0.021255883314789694,3.0,1,0.01998357955628087,1.0,0.667
2025-12-20 23:49:05,scan,SPY,KO,2025-12-19,2025-12-26,WATCH,,5.31,0,0,,,,0.006366084551372442,-0.06135913482499267,0.023532341944105924,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 23:49:05,scan,SPY,SBUX,2025-12-19,2025-12-26,WATCH,,5.21,0,0,,,,0.002598723769087541,-0.03174515569699776,0.03881091868699722,5.0,1,0.01998357955628087,1.0,0.75
2025-12-20 23:49:05,scan,SPY,ABBV,2025-12-19,2025-12-26,WATCH,,5.14,0,0,,,,0.01583673572290034,-0.07399345780676414,0.0337769875505929,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 23:49:05,scan,SPY,META,2025-12-19,2025-12-26,WATCH,,5.11,0,0,,,,0.011969186880861349,0.062381476234328215,0.03862728061044779,5.0,1,0.01998357955628087,1.0,0.333
2025-12-21 00:32:58,scan,SPY,ROST,2025-12-19,2025-12-26,BUY,,10.0,1,0,,,,0.007808691750376795,0.020125033988475982,0.0448344689890945,5.0,1,0.01998357955628087,1.0,0.417,,
2025-12-21 00:32:58,scan,SPY,FCX,2025-12-19,2025-12-26,BUY,,9.74,1,0,,,,0.016058361449010405,0.17230297436366082,0.04287400157919908,7.0,1,0.01998357955628087,1.0,0.917,,
2025-12-21 00:32:58,scan,SPY,FDX,2025-12-19,2025-12-26,BUY,,9.41,1,0,,,,-0.0023727743742402163,0.018256504385111283,0.027786472944098528,5.0,1,0.01998357955628087,1.0,0.667,,
2025-12-21 00:32:58,scan,SPY,UPS,2025-12-19,2025-12-26,BUY,,9.25,1,0,,,,0.004635381944454009,0.036449131605840845,0.03754388630922877,5.0,1,0.01998357955628087,1.0,0.333,,
2025-12-21 00:32:58,scan,SPY,ABNB,2025-12-19,2025-12-26,BUY,,9.24,1,0,,,,0.0554891257566974,0.15114843091945196,0.038204505342320616,5.0,1,0.01998357955628087,1.0,1.0,,
2025-12-21 00:32:58,scan,SPY,TSLA,2025-12-19,2025-12-26,BUY,,9.08,1,0,,,,0.0774589168405273,0.22936227925906216,0.05126783314122766,5.0,1,0.01998357955628087,1.0,0.75,,
2025-12-21 00:32:58,scan,SPY,TGT,2025-12-19,2025-12-26,BUY,,8.43,1,0,,,,0.01979160847742767,0.09520900421518608,0.0449437105567341,5.0,1,0.01998357955628087,1.0,0.25,,
2025-12-21 00:32:58,scan,SPY,DLTR,2025-12-19,2025-12-26,BUY,,8.0,1,0,,,,-0.0073109831529216684,0.23064942117614318,0.05882379223772844,5.0,1,0.01998357955628087,1.0,0.5,,
2025-12-21 00:32:58,scan,SPY,WMT,2025-12-19,2025-12-26,BUY,,7.98,1,0,,,,-0.006729266375832155,0.06579336389492418,0.042566375210115345,5.0,1,0.01998357955628087,1.0,0.417,,
2025-12-21 00:32:58,scan,SPY,TJX,2025-12-19,2025-12-26,BUY,,7.76,1,0,,,,-0.00248570581579588,-0.005935267763177654,0.024395853190405166,5.0,1,0.01998357955628087,1.0,0.75,,
2025-12-21 00:32:58,scan,SPY,LLY,2025-12-19,2025-12-26,BUY,,7.5,1,0,,,,0.018136703358890616,-0.04700586078872748,0.04024170836698922,5.0,1,0.01998357955628087,1.0,0.333,,
2025-12-21 00:32:58,scan,SPY,DG,2025-12-19,2025-12-26,BUY,,7.27,1,0,,,,0.013998055497157269,0.2925106848208767,0.08868513273581377,6.0,1,0.01998357955628087,0.0,0.25,,
2025-12-21 00:32:58,scan,SPY,ULTA,2025-12-19,2025-12-26,BUY,,6.95,1,0,,,,-0.022141064357111495,0.10593611250600743,0.07250419377639943,5.0,1,0.01998357955628087,1.0,0.083,,
2025-12-21 00:32:58,scan,SPY,CSCO,2025-12-19,2025-12-26,BUY,,6.94,1,0,,,,-0.01343449345380987,-0.025834154616958482,0.029482609774389414,5.0,1,0.01998357955628087,1.0,0.667,,
2025-12-21 00:32:58,scan,SPY,GOOGL,2025-12-19,2025-12-26,BUY,,6.88,1,0,,,,-0.027834430169304203,-0.031072614534256138,0.04894001657004099,5.0,1,0.01998357955628087,1.0,0.917,,
2025-12-21 00:32:58,scan,SPY,BKNG,2025-12-19,2025-12-26,HOLD,,6.69,0,0,,,,0.019879471731605314,0.09920722946791738,0.04452318911197695,5.0,1,0.01998357955628087,1.0,0.583,,
2025-12-21 00:32:58,scan,SPY,V,2025-12-19,2025-12-26,HOLD,,6.6,0,0,,,,-0.005593360988529361,0.019989666889416613,0.03492294704256978,5.0,1,0.01998357955628087,1.0,0.25,,
2025-12-21 00:32:58,scan,SPY,JPM,2025-12-19,2025-12-26,HOLD,,6.5,0,0,,,,-0.00687487339871562,0.026804081217428388,0.038535284340781704,5.0,1,0.01998357955628087,1.0,0.5,,
2025-12-21 00:32:58,scan,SPY,LULU,2025-12-19,2025-12-26,HOLD,,6.42,0,0,,,,0.0183874403598161,0.2058922948460955,0.05972555369757884,5.0,1,0.01998357955628087,1.0,0.167,,
2025-12-21 00:32:58,scan,SPY,TMO,2025-12-19,2025-12-26,HOLD,,6.3,0,0,,,,-0.012745664410626634,-0.07252331637845288,0.025282246292148453,5.0,1,0.01998357955628087,1.0,0.917,,
2025-12-21 00:32:58,scan,SPY,LOW,2025-12-19,2025-12-26,HOLD,,6.29,0,0,,,,0.006948397963186359,0.028241642592705896,0.03789368680267979,5.0,1,0.01998357955628087,0.0,0.0,,
2025-12-21 00:32:58,scan,SPY,MA,2025-12-19,2025-12-26,WATCH,,6.0,0,0,,,,-0.007056060162698774,0.016286710737074328,0.03262810767045997,5.0,1,0.01998357955628087,0.0,0.25,,
2025-12-21 00:32:58,scan,SPY,XOM,2025-12-19,2025-12-26,WATCH,,5.86,0,0,,,,-0.0076276607124875495,-0.027286265486487826,0.028542045290314812,5.0,1,0.01998357955628087,0.778,0.833,,
2025-12-21 00:32:58,scan,SPY,DIS,2025-12-19,2025-12-26,WATCH,,5.7,0,0,,,,-0.001585344362766694,0.03385755783012234,0.03259675921103693,5.0,1,0.01998357955628087,1.0,0.583,,
2025-12-21 00:32:58,scan,SPY,PG,2025-12-19,2025-12-26,WATCH,,5.49,0,0,,,,0.03903320369812602,-0.0507117951453272,0.031715259212129004,5.0,1,0.01998357955628087,1.0,0.25,,
2025-12-21 00:32:58,scan,SPY,AAPL,2025-12-19,2025-12-26,WATCH,,5.33,0,0,,,,-0.017016541532477336,-0.02688189626403026,0.021255883314789694,3.0,1,0.01998357955628087,1.0,0.667,,
2025-12-21 00:32:58,scan,SPY,KO,2025-12-19,2025-12-26,WATCH,,5.31,0,0,,,,0.006366084551372442,-0.06135913482499267,0.023532341944105924,5.0,1,0.01998357955628087,1.0,0.667,,
2025-12-21 00:32:58,scan,SPY,SBUX,2025-12-19,2025-12-26,WATCH,,5.21,0,0,,,,0.002598723769087541,-0.03174515569699776,0.03881091868699722,5.0,1,0.01998357955628087,1.0,0.75,,
2025-12-21 00:32:58,scan,SPY,ABBV,2025-12-19,2025-12-26,WATCH,,5.06,0,0,,,,0.01583673572290034,-0.07399345780676414,0.0337769875505929,5.0,1,0.01998357955628087,1.0,0.583,,
2025-12-21 00:32:58,scan,SPY,META,2025-12-19,2025-12-26,WATCH,,5.03,0,0,,,,0.011969186880861349,0.062381476234328215,0.03862728061044779,5.0,1,0.01998357955628087,1.0,0.25,,
2025-12-21 00:33:59,watchlist,SPY,TJX,2025-12-19,2025-12-26,BUY,,7.76,1,0,,,,-0.00248570581579588,-0.005935267763177654,0.024395853190405166,5.0,1,0.01998357955628087,1.0,0.75,,
2025-12-21 00:33:59,watchlist,SPY,DG,2025-12-19,2025-12-26,BUY,,7.45,1,0,,,,0.013998055497157269,0.2925106848208767,0.08868513273581377,5.0,1,0.01998357955628087,0.0,0.25,,
2025-12-21 00:33:59,watchlist,SPY,ULTA,2025-12-19,2025-12-26,BUY,,6.95,1,0,,,,-0.022141064357111495,0.10593611250600743,0.07250419377639943,5.0,1,0.01998357955628087,1.0,0.083,,
2025-12-21 00:33:59,watchlist,SPY,GOOGL,2025-12-19,2025-12-26,BUY,,6.88,1,0,,,,-0.027834430169304203,-0.031072614534256138,0.04894001657004099,5.0,1,0.01998357955628087,1.0,0.917,,
2025-12-21 00:33:59,watchlist,SPY,JPM,2025-12-19,2025-12-26,HOLD,,6.5,0,0,,,,-0.00687487339871562,0.026804081217428388,0.038535284340781704,5.0,1,0.01998357955628087,1.0,0.5,,
2025-12-21 00:33:59,watchlist,SPY,TMO,2025-12-19,2025-12-26,HOLD,,6.3,0,0,,,,-0.012745664410626634,-0.07252331637845288,0.025282246292148453,5.0,1,0.01998357955628087,1.0,0.917,,
2025-12-21 00:33:59,watchlist,SPY,MA,2025-12-19,2025-12-26,WATCH,,6.0,0,0,,,,-0.007056060162698774,0.016286710737074328,0.03262810767045997,5.0,1,0.01998357955628087,0.0,0.25,,
2025-12-21 00:33:59,watchlist,SPY,XOM,2025-12-19,2025-12-26,WATCH,,5.86,0,0,,,,-0.0076276607124875495,-0.027286265486487826,0.028542045290314812,5.0,1,0.01998357955628087,0.778,0.833,,
2025-12-21 00:33:59,watchlist,SPY,DIS,2025-12-19,2025-12-26,WATCH,,5.7,0,0,,,,-0.001585344362766694,0.03385755783012234,0.03259675921103693,5.0,1,0.01998357955628087,1.0,0.583,,
2025-12-21 00:33:59,watchlist,SPY,META,2025-12-19,2025-12-26,WATCH,,5.03,0,0,,,,0.011969186880861349,0.062381476234328215,0.03862728061044779,5.0,1,0.01998357955628087,1.0,0.25,,
2025-12-21 00:33:59,watchlist,SPY,AAPL,2025-12-19,2025-12-26,WATCH,,4.97,0,0,,,,-0.017016541532477336,-0.02688189626403026,0.021255883314789694,5.0,1,0.01998357955628087,1.0,0.667,,
2025-12-21 00:33:59,watchlist,SPY,AMZN,2025-12-19,2025-12-26,WATCH,,4.04,0,0,,,,-0.007963102554764734,-0.017689245468379022,0.030066819526765116,5.0,1,0.01998357955628087,0.0,0.25,,
2025-12-21 00:33:59,watchlist,SPY,HD,2025-12-19,2025-12-26,WATCH,,3.81,0,0,,,,-0.015140924334732575,-0.002841656381822988,0.04879570508434825,5.0,1,0.01998357955628087,1.0,0.917,,
2025-12-21 00:33:59,watchlist,SPY,EBAY,2025-12-19,2025-12-26,WATCH,,3.72,0,0,,,,-0.028914673571045046,-0.009199358738466001,0.030228161810444826,5.0,1,0.01998357955628087,1.0,0.417,,
2025-12-21 00:33:59,watchlist,SPY,MSFT,2025-12-19,2025-12-26,WATCH,,3.58,0,0,,,,-0.0009853044556048518,-0.021823058304444087,0.02954993608159891,5.0,1,0.01998357955628087,1.0,0.917,,
2025-12-21 00:33:59,watchlist,SPY,PEP,2025-12-19,2025-12-26,WATCH,,2.85,0,0,,,,0.011381885539947012,-0.07740214836629278,0.032732835748759154,5.0,1,0.01998357955628087,1.0,0.667,,
2025-12-21 00:33:59,watchlist,SPY,BAC,2025-12-19,2025-12-26,WATCH,,2.43,0,0,,,,0.0042390283970898945,-0.03332028515259666,0.03853804504015084,5.0,1,0.01998357955628087,1.0,0.417,,
2025-12-21 00:33:59,watchlist,SPY,NVDA,2025-12-19,2025-12-26,WATCH,,2.3,0,0,,,,-0.019072593131878257,-0.07449214981675922,0.04444603205757305,5.0,1,0.01998357955628087,1.0,0.417,,
2025-12-21 00:33:59,watchlist,SPY,MRK,2025-12-19,2025-12-26,WATCH,,1.8,0,0,,,,-0.036963415929472054,-0.0019499750755065381,0.0,5.0,1,0.025814331081074796,1.0,0.583,,
2025-12-21 00:33:59,watchlist,SPY,BBY,2025-12-19,2025-12-26,WATCH,,1.37,0,0,,,,-0.008965436617884182,-0.08190341222007469,0.045933311335577265,5.0,1,0.01998357955628087,0.0,0.333,,
2025-12-21 00:33:59,watchlist,SPY,COST,2025-12-19,2025-12-26,WATCH,,0.85,0,0,,,,-0.019777953524286795,-0.06990674426261945,0.026746534720771376,5.0,1,0.01998357955628087,1.0,0.167,,
2025-12-21 00:33:59,watchlist,SPY,AVGO,2025-12-19,2025-12-26,WATCH,,0.0,0,0,,,,-0.09425234492550061,-0.07631296394377485,0.1012451245754272,5.0,1,0.01998357955628087,0.0,0.083,,
2025-12-21 00:33:59,watchlist,SPY,CRM,2025-12-19,2025-12-26,WATCH,,0.0,0,0,,,,-0.014731161304807117,-0.09470433427312985,0.07554498026352718,5.0,1,0.01998357955628087,0.0,0.083,,
2025-12-21 00:33:59,watchlist,SPY,NFLX,2025-12-19,2025-12-26,WATCH,,0.0,0,0,,,,3.690632544384176e-05,-0.12137126847863966,0.05171345934464295,5.0,1,0.01998357955628087,1.0,0.25,,
2025-12-21 00:33:59,watchlist,SPY,ORCL,2025-12-19,2025-12-26,WATCH,,0.0,0,0,,,,-0.04813766265939268,-0.12438941536764692,0.08584166334580222,5.0,1,0.01998357955628087,1.0,0.5,,
2025-12-27 17:37:29,scan,SPY,ROST,2025-12-19,2025-12-26,BUY,,9.75,1,0,,,,0.007808691750376795,0.020125033988475982,0.0448344689890945,5.0,1,0.01998357955628087,0.0,0.0,,
2025-12-27 17:37:29,scan,SPY,FDX,2025-12-19,2025-12-26,BUY,,8.91,1,0,,,,-0.0023727743742402163,0.018256504385111283,0.027786472944098528,5.0,1,0.01998357955628087,0.0,0.0,,
2025-12-27 17:37:29,scan,SPY,UPS,2025-12-19,2025-12-26,BUY,,8.91,1,0,,,,0.004635381944454009,0.036449131605840845,0.03754388630922877,5.0,1,0.01998357955628087,0.0,0.0,,
2025-12-27 17:37:29,scan,SPY,FCX,2025-12-19,2025-12-26,BUY,,8.82,1,0,,,,0.016058361449010405,0.17230297436366082,0.04287400157919908,7.0,1,0.01998357955628087,0.0,0.0,,
2025-12-27 17:37:29,scan,SPY,TSLA,2025-12-19,2025-12-26,BUY,,8.33,1,0,,,,0.0774589168405273,0.22936227925906216,0.05126783314122766,5.0,1,0.01998357955628087,0.0,0.0,,
2025-12-27 17:37:29,scan,SPY,ABNB,2025-12-19,2025-12-26,BUY,,8.24,1,0,,,,0.0554891257566974,0.15114843091945196,0.038204505342320616,5.0,1,0.01998357955628087,0.0,0.0,,
2025-12-27 17:37:29,scan,SPY,TGT,2025-12-19,2025-12-26,BUY,,8.18,1,0,,,,0.01979160847742767,0.09520900421518608,0.0449437105567341,5.0,1,0.01998357955628087,0.0,0.0,,
2025-12-27 17:37:29,scan,SPY,WMT,2025-12-19,2025-12-26,BUY,,7.57,1,0,,,,-0.006729266375832155,0.06579336389492418,0.042566375210115345,5.0,1,0.01998357955628087,0.0,0.0,,
2025-12-27 17:37:29,scan,SPY,DLTR,2025-12-19,2025-12-26,BUY,,7.5,1,0,,,,-0.0073109831529216684,0.23064942117614318,0.05882379223772844,5.0,1,0.01998357955628087,0.0,0.0,,
2025-12-27 17:37:29,scan,SPY,DG,2025-12-19,2025-12-26,BUY,,7.27,1,0,,,,0.013998055497157269,0.2925106848208767,0.08868513273581377,6.0,1,0.01998357955628087,0.0,0.0,,
2025-12-27 17:37:29,scan,SPY,LLY,2025-12-19,2025-12-26,BUY,,7.16,1,0,,,,0.018136703358890616,-0.04700586078872748,0.04024170836698922,5.0,1,0.01998357955628087,0.0,0.0,,
2025-12-27 17:37:29,scan,SPY,TJX,2025-12-19,2025-12-26,BUY,,7.01,1,0,,,,-0.00248570581579588,-0.005935267763177654,0.024395853190405166,5.0,1,0.01998357955628087,0.0,0.0,,
2025-12-27 17:37:30,scan,SPY,ULTA,2025-12-19,2025-12-26,BUY,,6.87,1,0,,,,-0.022141064357111495,0.10593611250600743,0.07250419377639943,5.0,1,0.01998357955628087,0.0,0.0,,
2025-12-27 17:37:30,scan,SPY,V,2025-12-19,2025-12-26,HOLD,,6.42,0,0,,,,-0.005593360988529361,0.019989666889416613,0.03492294704256978,5.0,1,0.01998357955628087,0.0,0.0,,
2025-12-27 17:37:30,scan,SPY,LOW,2025-12-19,2025-12-26,HOLD,,6.29,0,0,,,,0.006948397963186359,0.028241642592705896,0.03789368680267979,5.0,1,0.01998357955628087,0.0,0.0,,
2025-12-27 17:37:30,scan,SPY,CSCO,2025-12-19,2025-12-26,HOLD,,6.27,0,0,,,,-0.01343449345380987,-0.025834154616958482,0.029482609774389414,5.0,1,0.01998357955628087,0.0,0.0,,
2025-12-27 17:37:30,scan,SPY,LULU,2025-12-19,2025-12-26,HOLD,,6.25,0,0,,,,0.0183874403598161,0.2058922948460955,0.05972555369757884,5.0,1,0.01998357955628087,0.0,0.0,,
2025-12-27 17:37:30,scan,SPY,JPM,2025-12-19,2025-12-26,HOLD,,6.13,0,0,,,,-0.00687487339871562,0.026804081217428388,0.038535284340781704,5.0,1,0.01998357955628087,0.0,0.0,,
2025-12-27 17:37:30,scan,SPY,BKNG,2025-12-19,2025-12-26,HOLD,,6.1,0,0,,,,0.019879471731605314,0.09920722946791738,0.04452318911197695,5.0,1,0.01998357955628087,0.0,0.0,,
